feature_set,model,n_train,n_test,auc,ap,balanced_accuracy
site_confounds,logreg,327,82,0.7089371980676329,0.6484802856299806,0.643719806763285
confounds,logreg,327,82,0.6805555555555555,0.6538152220333376,0.6328502415458936
fmri_all_confounds,mlp,327,82,0.5760869565217391,0.5374077518224404,0.5712560386473431
fmri_all_site_confounds,logreg,327,82,0.572463768115942,0.5390762377658335,0.605072463768116
fmri_all_site_confounds,rbf_svm,327,82,0.5646135265700483,0.4995745630192497,0.5948067632850241
fmri_all_confounds,logreg,327,82,0.5640096618357487,0.5313312096226195,0.5942028985507246
fmri_all_site_confounds,mlp,327,82,0.5634057971014492,0.4685715428674105,0.5760869565217391
fmri_all_confounds,rbf_svm,327,82,0.5628019323671498,0.4988255530772908,0.5948067632850241
fmri_all,rbf_svm,327,82,0.5609903381642511,0.497435817298087,0.5948067632850241
fmri_all,logreg,327,82,0.5374396135265701,0.534283984716527,0.5368357487922705
fmri_fc_brainlm,logreg,327,82,0.5314009661835748,0.49361911315918044,0.4595410628019324
